Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation;Features
Buttes-Chaumont - Belleville;Buttes-Chaumont;;Paris;Île-de-France;75019;Paris;Paris, France;France;48.879542500101266;2.3958309626096903;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo;;65.0;;25.0;4;10;2;1125;18;90.0;9.0;10.0;10.0;8.0;9.0;strict;0.86;48.8795425001,2.39583096261;Host Has Profile Pic,Host Identity Verified,Is Location Exact
Trafalgar;Trafalgar;Chamberí;Madrid;Madrid;28010;Madrid;Madrid, Spain;Spain;40.43199976631681;-3.6991997294263945;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Smoking allowed,Breakfast,Pets live on this property,Dog(s),Cat(s),Other pet(s),Elevator in building,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;35.0;;10.0;1;10;2;365;30;91.0;9.0;10.0;10.0;10.0;9.0;strict;0.51;40.4319997663,-3.69919972943;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture
Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.40798834383387;-3.703748636796566;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;45.0;;29.0;1;0;2;1125;28;87.0;7.0;9.0;9.0;9.0;9.0;flexible;0.98;40.4079883438,-3.7037486368;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
La Latina;Palacio;Centro;Madrid;Community of Madrid;28005;Madrid;Madrid, Spain;Spain;40.41209563516285;-3.7087210291564072;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;0.0;69.0;;25.0;2;20;2;1125;100;96.0;10.0;10.0;10.0;10.0;9.0;moderate;1.81;40.4120956352,-3.70872102916;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Bellas Vistas;Bellas Vistas;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;Spain;40.449351840583134;-3.704337255777341;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;300.0;;1;5;1;1125;58;92.0;9.0;10.0;10.0;10.0;9.0;moderate;4.58;40.4493518406,-3.70433725578;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Gaztambide;Gaztambide;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;Spain;40.43148137771853;-3.714152848095614;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Essentials;;29.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4314813777,-3.7141528481;Host Has Profile Pic,Is Location Exact,Requires License
;Dublin City;;Dublin;County Dublin;;Dublin;Dublin, Ireland;Ireland;53.35278459929121;-6.2365916835450985;House;Entire home/apt;5;1.5;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;690.0;150.0;50.0;1;0;4;1125;0;;;;;;;strict;;53.3527845993,-6.23659168355;Host Has Profile Pic,Host Identity Verified
Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;Spain;40.407955445248646;-3.702945961430848;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;25.0;;10.0;1;10;3;1125;18;86.0;9.0;9.0;9.0;9.0;9.0;moderate;0.41;40.4079554452,-3.70294596143;Host Has Profile Pic,Is Location Exact,Requires License
;Gaztambide;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;Spain;40.43118742965442;-3.711909434894716;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;Family/kid friendly,translation missing: en.hosting_amenity_50;;47.0;;;2;15;1;1125;0;;;;;;;moderate;;40.4311874297,-3.71190943489;Host Has Profile Pic,Requires License,Instant Bookable
The Liberties;Dublin City;;Dublin;Dublin;8;Dublin;Dublin, Ireland;Ireland;53.34145353169584;-6.2778203357238676;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;;80.0;;15.0;1;0;2;28;83;92.0;10.0;10.0;10.0;9.0;9.0;flexible;6.62;53.3414535317,-6.27782033572;Host Has Profile Pic,Is Location Exact,Instant Bookable
Moratalaz;Pavones;Moratalaz;Madrid;Comunidad de Madrid;28030;Madrid;Madrid, Spain;Spain;40.4028919826841;-3.6314734021675448;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Elevator in building,Heating,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4028919827,-3.63147340217;Host Has Profile Pic,Is Location Exact,Requires License
El Tréntaiseis;Niño Jesús;Retiro;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;Spain;40.414308562465074;-3.6759081226224497;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;40.0;;10.0;1;0;2;1125;0;;;;;;;moderate;;40.4143085625,-3.67590812262;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42196203975409;-3.7053980196247776;Condominium;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Shampoo;;35.0;;;2;0;2;1125;84;88.0;9.0;9.0;9.0;10.0;9.0;strict;4.34;40.4219620398,-3.70539801962;Host Has Profile Pic,Is Location Exact,Requires License
Oud-West;De Baarsjes - Oud-West;;Amsterdam;Noord-Holland;1054 WH;Amsterdam;Amsterdam, Netherlands;Netherlands;52.36147981828776;4.867637722070899;House;Entire home/apt;5;1.5;3.0;5.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;;220.0;250.0;55.0;2;30;4;1125;2;100.0;10.0;10.0;10.0;10.0;10.0;moderate;0.64;52.3614798183,4.86763772207;Host Has Profile Pic,Host Identity Verified,Is Location Exact
Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;Spain;40.409094467067675;-3.700454518162982;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;0.0;80.0;100.0;30.0;2;15;2;365;34;93.0;9.0;10.0;10.0;9.0;9.0;strict;0.58;40.4090944671,-3.70045451816;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;Spain;40.43762850454117;-3.70401991083564;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Smoking allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Hair dryer,Laptop friendly workspace;;40.0;;;1;0;1;1125;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;0.09;40.4376285045,-3.70401991084;Host Has Profile Pic,Requires License
Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.40974989102052;-3.7008882164476775;Loft;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;100.0;100.0;20.0;2;0;2;1125;9;93.0;9.0;10.0;10.0;10.0;9.0;flexible;4.82;40.409749891,-3.70088821645;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;Spain;40.40937564477563;-3.7078518168478865;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;21.0;;;1;0;3;1125;52;89.0;10.0;9.0;9.0;10.0;9.0;flexible;2.37;40.4093756448,-3.70785181685;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Almenara;Almenara;Tetuán;Madrid;Community of Madrid;28029;Madrid;Madrid, Spain;Spain;40.47149811902705;-3.6918370822945015;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron;0.0;50.0;150.0;;2;0;2;1125;6;70.0;8.0;9.0;7.0;7.0;8.0;moderate;0.19;40.471498119,-3.69183708229;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42337392692928;-3.704522048928129;Apartment;Private room;1;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets live on this property,Other pet(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;40.0;;15.0;1;0;2;90;3;93.0;9.0;8.0;9.0;10.0;9.0;flexible;0.15;40.4233739269,-3.70452204893;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.41002716394742;-3.698559496387235;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;45.0;120.0;25.0;1;0;2;30;76;81.0;9.0;9.0;9.0;9.0;8.0;moderate;2.96;40.4100271639,-3.69855949639;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture
;Castillejos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;Spain;40.45790477388743;-3.695881337465222;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Washer,Dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;;1;20;2;14;2;80.0;10.0;10.0;10.0;8.0;8.0;flexible;0.24;40.4579047739,-3.69588133747;Host Has Profile Pic,Host Identity Verified,Requires License
Sol;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.41574722664916;-3.701694904557161;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Smoke detector,First aid kit,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;39.0;100.0;30.0;1;0;1;1125;0;;;;;;;flexible;;40.4157472266,-3.70169490456;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.416054839737114;-3.70085382340547;House;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private living room;;68.0;150.0;24.0;2;10;2;1125;10;92.0;10.0;10.0;10.0;10.0;10.0;flexible;3.57;40.4160548397,-3.70085382341;Host Has Profile Pic,Is Location Exact,Requires License
;Hispanoamérica;Chamartín;Madrid;Comunidad de Madrid;28006;Madrid;Madrid, Spain;Spain;40.456683450423746;-3.678361567282903;Other;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;55.0;;;1;0;2;1125;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;0.47;40.4566834504,-3.67836156728;Host Has Profile Pic,Host Identity Verified,Requires License
West Austin;78703;;Austin;TX;78703;Austin;Austin, TX;United States;30.287123948461037;-97.76816361292846;House;Entire home/apt;6;2.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Indoor fireplace,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Lockbox,Private entrance;;795.0;;250.0;1;0;3;1125;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;0.06;30.2871239485,-97.7681636129;Host Has Profile Pic,Host Identity Verified,Is Location Exact
Carabanchel;Opañel;Carabanchel;Madrid;Comunidad de Madrid;28019;Madrid;Madrid, Spain;Spain;40.39339573080404;-3.7206574093144407;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;20.0;;20.0;1;0;2;1125;72;91.0;10.0;9.0;9.0;9.0;9.0;moderate;2.47;40.3933957308,-3.72065740931;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Prosperidad;Prosperidad;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;Spain;40.44501113944249;-3.6699153380957346;Apartment;Private room;6;2.0;1.0;5.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;74.0;400.0;15.0;2;17;1;1125;15;99.0;10.0;10.0;10.0;10.0;10.0;strict;1.24;40.4450111394,-3.6699153381;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Sol;Centro;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;Spain;40.41572492318221;-3.7050703552798816;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;220.0;150.0;80.0;1;0;2;1125;13;92.0;9.0;10.0;10.0;10.0;9.0;strict;3.28;40.4157249232,-3.70507035528;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
;Chopera;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;Spain;40.394938763241505;-3.6984787917563575;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Heating,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;24.0;;15.0;2;19;1;1125;48;90.0;10.0;9.0;9.0;9.0;9.0;strict;2.74;40.3949387632,-3.69847879176;Host Has Profile Pic,Host Identity Verified,Requires License
Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.408996150863274;-3.7017972444302183;Apartment;Entire home/apt;6;1.5;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;70.0;;20.0;3;15;2;90;74;85.0;9.0;10.0;9.0;9.0;9.0;strict;3.41;40.4089961509,-3.70179724443;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42424071621628;-3.6967406525108335;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;50.0;;20.0;2;10;2;1125;24;86.0;10.0;10.0;10.0;10.0;9.0;moderate;3.33;40.4242407162,-3.69674065251;Host Has Profile Pic,Requires License,Instant Bookable
Guindalera;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;Spain;40.43606611259226;-3.672971627442545;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;;1;18;1;365;3;87.0;8.0;10.0;10.0;9.0;10.0;strict;0.94;40.4360661126,-3.67297162744;Host Has Profile Pic,Is Location Exact,Requires License
;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.41176661686969;-3.7035088301187367;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;50.0;150.0;25.0;2;5;2;1125;67;95.0;10.0;10.0;10.0;10.0;10.0;strict;3.9;40.4117666169,-3.70350883012;Host Has Profile Pic,Host Identity Verified,Requires License
;Sol;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;Spain;40.4199116898222;-3.705550700107528;Apartment;Private room;2;0.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;30.0;;;1;0;2;1125;112;91.0;9.0;10.0;9.0;10.0;9.0;flexible;2.97;40.4199116898,-3.70555070011;Host Has Profile Pic,Host Identity Verified,Requires License
;Cuatro Caminos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;Spain;40.45498574434683;-3.695972434153418;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;25.0;;12.0;1;0;1;4;4;100.0;10.0;10.0;10.0;10.0;10.0;flexible;0.96;40.4549857443,-3.69597243415;Host Has Profile Pic,Host Identity Verified,Requires License
La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;Spain;40.41109348621393;-3.7089848402551;Apartment;Entire home/apt;10;1.0;3.0;9.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;135.0;200.0;40.0;6;15;1;1125;68;93.0;9.0;10.0;10.0;10.0;9.0;moderate;4.39;40.4110934862,-3.70898484026;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
